urn:cite2:fufolio:partsOfSpeech.v1:1078	v3sii----	verb, third, singular, imperfect, indicative
urn:cite2:fufolio:partsOfSpeech.v1:1079	v3siia---	verb, third, singular, imperfect, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:1080	v3siie---	verb, third, singular, imperfect, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:1081	v3siip---	verb, third, singular, imperfect, indicative, passive
urn:cite2:fufolio:partsOfSpeech.v1:1082	v3sli----	verb, third, singular, plusquamperfect, indicative
urn:cite2:fufolio:partsOfSpeech.v1:1083	v3slia---	verb, third, singular, plusquamperfect, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:1084	v3slie---	verb, third, singular, plusquamperfect, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:1085	v3slim---	verb, third, singular, plusquamperfect, indicative, middle
urn:cite2:fufolio:partsOfSpeech.v1:1086	v3slip---	verb, third, singular, plusquamperfect, indicative, passive
urn:cite2:fufolio:partsOfSpeech.v1:1087	v3spi----	verb, third, singular, present, indicative
urn:cite2:fufolio:partsOfSpeech.v1:1088	v3spia---	verb, third, singular, present, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:1089	v3spid---	verb, third, singular, present, indicative, deponens
urn:cite2:fufolio:partsOfSpeech.v1:1090	v3spie---	verb, third, singular, present, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:1091	v3spip---	verb, third, singular, present, indicative, passive
urn:cite2:fufolio:partsOfSpeech.v1:1092	v3spm----	verb, third, singular, present, imperative
urn:cite2:fufolio:partsOfSpeech.v1:1093	v3spma---	verb, third, singular, present, imperative, active
urn:cite2:fufolio:partsOfSpeech.v1:1094	v3spme---	verb, third, singular, present, imperative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:1095	v3spo----	verb, third, singular, present, optative
urn:cite2:fufolio:partsOfSpeech.v1:1096	v3spoa---	verb, third, singular, present, optative, active
urn:cite2:fufolio:partsOfSpeech.v1:1097	v3spod---	verb, third, singular, present, optative, deponens
urn:cite2:fufolio:partsOfSpeech.v1:1098	v3spoe---	verb, third, singular, present, optative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:1099	v3spop---	verb, third, singular, present, optative, passive
urn:cite2:fufolio:partsOfSpeech.v1:1100	v3sps----	verb, third, singular, present, subjunctive
urn:cite2:fufolio:partsOfSpeech.v1:1101	v3spsa---	verb, third, singular, present, subjunctive, active
urn:cite2:fufolio:partsOfSpeech.v1:1102	v3spse---	verb, third, singular, present, subjunctive, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:1103	v3sri----	verb, third, singular, perfect, indicative
urn:cite2:fufolio:partsOfSpeech.v1:1104	v3sria---	verb, third, singular, perfect, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:1105	v3srie---	verb, third, singular, perfect, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:1106	v3srip---	verb, third, singular, perfect, indicative, passive
urn:cite2:fufolio:partsOfSpeech.v1:1107	v3srma---	verb, third, singular, perfect, imperative, active
urn:cite2:fufolio:partsOfSpeech.v1:1108	v3srme---	verb, third, singular, perfect, imperative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:1109	v3sroa---	verb, third, singular, perfect, optative, active
urn:cite2:fufolio:partsOfSpeech.v1:1110	v3srsa---	verb, third, singular, perfect, subjunctive, active
urn:cite2:fufolio:partsOfSpeech.v1:1111	v3sti----	verb, third, singular, future perfect, indicative
urn:cite2:fufolio:partsOfSpeech.v1:1112	v3stie---	verb, third, singular, future perfect, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:1113	v3stim---	verb, third, singular, future perfect, indicative, middle
urn:cite2:fufolio:partsOfSpeech.v1:1114	v3stip---	verb, third, singular, future perfect, indicative, passive
urn:cite2:fufolio:partsOfSpeech.v1:1115	x--------	irregular
urn:cite2:fufolio:partsOfSpeech.v1:1116	x-----n--	irregular, neuter
urn:cite2:fufolio:partsOfSpeech.v1:1117	x-p----d-	irregular, plural, dative
urn:cite2:fufolio:partsOfSpeech.v1:1118	x-p---mn-	irregular, plural, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:1119	x-p---nn-	irregular, plural, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:1120	x-s---na-	irregular, singular, neuter, accusative
